date,temperature,precipitation,humidity,wind,season
09-04,28.9,0.0,94,12.5,summer
09-05,28.1,0.0,100,15.7,summer
09-06,29.4,0.0,95,21.1,summer
09-07,29.8,0.0,88,20.5,summer
09-08,29.4,0.0,97,23.8,summer
09-09,30.6,0.0,84,19.5,summer
09-10,30.1,0.0,86,19.5,summer
09-11,30.4,0.0,88,9.5,summer
09-12,30.7,0.0,71,20.6,summer
09-13,29.6,0.0,85,37.9,summer
09-14,29.6,0.0,71,20.7,summer
09-15,28.7,0.0,77,30.3,summer
09-16,27.6,0.0,73,25.4,summer
09-17,26.6,0.0,68,18.6,summer
09-18,26.6,0.0,71,25.8,summer
09-19,26.1,0.0,75,16.8,summer
09-20,25.6,0.0,68,25.8,summer
09-21,26.0,0.0,62,22.7,summer
09-22,27.4,0.0,74,20.1,summer
09-23,27.9,0.0,86,17.0,autumn
09-24,27.9,0.0,86,12.2,autumn
09-25,27.8,0.0,77,15.7,autumn
09-26,28.5,0.0,75,19.2,autumn
09-27,28.4,0.0,76,26.3,autumn
09-28,29.0,0.0,79,23.8,autumn
09-29,29.0,0.0,92,21.5,autumn
09-30,28.5,0.0,93,30.9,autumn
10-01,28.5,0.0,92,15.7,autumn
10-02,28.1,0.0,88,17.4,autumn
10-03,27.9,0.0,98,13.9,autumn
10-04,28.6,0.0,81,16.9,autumn
10-05,28.8,0.0,78,19.3,autumn
10-06,27.8,0.0,96,18.4,autumn
10-07,27.9,0.0,92,20.7,autumn
10-08,27.6,0.0,94,26.8,autumn
10-09,27.1,0.0,99,18.9,autumn
10-10,27.4,0.0,93,18.0,autumn
10-11,27.6,0.0,96,18.1,autumn
10-12,28.0,0.0,95,21.5,autumn
10-13,28.2,0.0,92,19.5,autumn
10-14,28.9,0.0,68,14.7,autumn
10-15,26.5,0.0,69,24.2,autumn
10-16,24.5,0.0,74,20.5,autumn
10-17,24.5,0.0,70,15.8,autumn
10-18,23.9,0.0,69,33.5,autumn
10-19,25.1,0.0,61,33.0,autumn
10-20,24.9,0.0,58,27.1,autumn
10-21,25.2,0.0,70,29.5,autumn
10-22,25.9,0.0,77,24.6,autumn
10-23,25.9,0.0,85,19.5,autumn
10-24,25.6,0.0,88,12.6,autumn
10-25,25.9,0.0,88,14.3,autumn
10-26,26.4,0.0,87,24.7,autumn
10-27,25.9,0.0,91,14.6,autumn
10-28,26.1,0.0,81,10.7,autumn
10-29,24.6,0.0,69,39.1,autumn
10-30,22.9,0.0,64,30.8,autumn
10-31,23.7,0.0,56,25.7,autumn
11-01,23.4,0.0,64,12.0,autumn
11-02,21.9,0.0,69,15.8,autumn
11-03,21.1,0.0,65,33.3,autumn
11-04,21.6,0.0,63,45.7,autumn
11-05,22.6,0.0,53,37.3,autumn
11-06,21.9,0.0,68,39.0,autumn
11-07,21.6,0.0,46,43.3,autumn
11-08,20.7,0.0,52,42.5,autumn
11-09,21.4,0.0,66,31.2,autumn
11-10,21.6,0.0,68,21.9,autumn
11-11,21.4,0.0,76,15.3,autumn
11-12,21.4,0.0,76,36.8,autumn
11-13,21.7,0.0,61,31.8,autumn
11-14,21.2,0.0,82,27.5,autumn
11-15,19.9,0.0,82,20.6,autumn
11-16,18.4,0.0,66,25.6,autumn
11-17,16.4,2.3,75,36.9,autumn
11-18,18.2,0.0,73,21.2,autumn
11-19,19.1,0.0,76,32.2,autumn
11-20,19.9,0.0,71,34.8,autumn
11-21,20.6,0.0,68,31.7,autumn
11-22,21.2,0.0,79,21.6,autumn
11-23,19.5,0.0,89,9.1,autumn
11-24,19.8,0.0,87,11.7,autumn
11-25,21.1,0.0,83,20.5,autumn
11-26,21.6,0.0,80,22.6,autumn
11-27,21.1,0.0,88,21.6,autumn
11-28,21.0,0.0,77,31.4,autumn
11-29,20.4,0.0,69,33.0,autumn
11-30,20.3,0.0,68,32.2,autumn
12-01,20.9,0.0,67,23.5,autumn
12-02,21.0,0.0,67,24.2,autumn
12-03,20.4,0.0,81,16.8,autumn
12-04,19.8,0.0,86,16.1,autumn
12-05,20.4,0.0,76,22.8,autumn
12-06,20.6,0.0,70,25.1,autumn
12-07,20.5,0.0,87,26.0,autumn
12-08,19.4,0.0,82,16.3,autumn
12-09,19.1,0.0,89,33.2,autumn
12-10,19.0,0.0,72,55.4,autumn
12-11,18.8,0.0,60,49.3,autumn
12-12,18.4,0.0,84,29.0,autumn
12-13,18.2,0.0,76,28.8,autumn
12-14,17.6,0.0,79,26.1,autumn
12-15,18.9,0.0,77,32.5,autumn
12-16,18.3,0.0,75,32.3,autumn
12-17,18.5,0.0,73,27.8,autumn
12-18,18.7,0.0,72,26.4,autumn
12-19,18.9,0.0,78,20.7,autumn
12-20,18.4,0.0,82,21.1,autumn
12-21,19.1,0.0,76,27.4,winter
12-22,18.9,0.0,81,22.1,winter
12-23,19.0,0.0,83,19.3,winter
12-24,18.8,0.0,85,15.1,winter
12-25,17.7,0.0,84,37.4,winter
12-26,18.3,0.0,70,28.2,winter
12-27,17.9,0.0,79,17.7,winter
12-28,18.4,0.0,85,22.5,winter
12-29,18.8,0.0,81,24.9,winter
12-30,18.0,0.0,90,12.8,winter
12-31,17.8,0.0,91,18.6,winter
01-01,18.4,0.0,79,30.7,winter
01-02,18.8,0.0,64,30.9,winter
01-03,18.6,0.0,79,22.9,winter
01-04,17.2,0.0,89,24.6,winter
01-05,18.0,0.0,76,26.9,winter
01-06,17.5,0.0,83,28.9,winter
01-07,17.0,0.0,82,26.9,winter
01-08,15.9,0.0,78,44.2,winter
01-09,16.4,0.0,76,42.6,winter
01-10,15.6,0.0,66,45.1,winter
01-11,16.4,0.0,65,34.8,winter
01-12,16.4,0.0,61,28.9,winter
01-13,15.6,0.0,61,37.9,winter
01-14,15.8,0.0,60,42.6,winter
01-15,15.9,0.0,71,32.8,winter
01-16,15.3,0.0,77,19.4,winter
01-17,15.4,0.0,77,11.7,winter
01-18,15.4,0.0,81,17.2,winter
01-19,15.8,0.0,89,25.5,winter
01-20,16.1,0.0,89,45.0,winter
01-21,15.5,0.0,63,52.6,winter
01-22,16.0,0.0,66,41.2,winter
01-23,16.3,0.0,73,42.5,winter
01-24,15.9,0.0,66,41.8,winter
01-25,16.3,0.0,92,33.4,winter
01-26,15.1,0.0,86,10.4,winter
01-27,14.9,0.0,80,19.3,winter
01-28,14.4,0.0,71,23.4,winter
01-29,14.3,0.0,71,20.7,winter
01-30,14.3,0.0,82,16.3,winter
01-31,15.8,0.0,81,33.0,winter
02-01,16.6,0.0,78,29.2,winter
02-02,16.4,0.0,77,20.2,winter
02-03,16.4,0.0,81,11.2,winter
02-04,15.9,0.0,89,19.7,winter
02-05,15.7,0.0,96,15.1,winter
02-06,15.1,0.0,91,11.6,winter
02-07,16.9,0.0,85,20.9,winter
02-08,17.2,0.0,79,23.8,winter
02-09,17.4,0.0,80,25.3,winter
02-10,16.2,0.0,85,13.9,winter
02-11,15.2,0.0,80,19.4,winter
02-12,14.8,0.0,78,19.0,winter
02-13,15.7,0.0,84,13.9,winter
02-14,16.0,0.0,87,21.0,winter
02-15,16.0,0.0,82,36.1,winter
02-16,16.5,0.0,73,32.5,winter
02-17,15.5,0.0,86,21.1,winter
02-18,16.1,0.0,89,16.4,winter
02-19,16.4,0.0,84,19.1,winter
02-20,16.0,0.0,80,10.1,winter
02-21,16.9,0.0,84,23.6,winter
02-22,17.4,0.0,72,23.9,winter
02-23,18.1,0.0,69,30.4,winter
02-24,18.5,0.0,69,28.3,winter
02-25,17.8,0.0,78,18.7,winter
02-26,17.3,0.0,91,17.6,winter
02-27,17.4,0.0,88,27.8,winter
02-28,17.2,0.0,75,20.3,winter
03-01,16.1,0.0,83,38.1,winter
03-02,16.5,0.0,83,17.6,winter
03-03,16.4,0.0,73,33.9,winter
03-04,15.1,0.0,85,20.5,winter
03-05,16.1,0.0,86,17.5,winter
03-06,16.0,0.0,90,18.3,winter
03-07,15.6,0.0,73,23.8,winter
03-08,15.2,0.0,82,23.8,winter
03-09,16.2,0.0,83,29.8,winter
03-10,16.6,0.0,76,23.6,winter
03-11,16.5,0.0,79,27.9,winter
03-12,16.4,0.0,90,28.7,winter
03-13,16.4,0.0,90,27.8,winter
03-14,14.6,0.0,70,30.3,winter
03-15,15.8,0.0,86,30.6,winter
03-16,16.3,0.0,75,26.2,winter
03-17,16.6,0.0,81,21.0,winter
03-18,16.5,0.0,76,41.6,winter
03-19,17.0,0.0,67,35.8,winter
03-20,17.4,0.0,64,36.0,winter
03-21,16.8,0.0,78,22.7,spring
03-22,16.3,0.0,82,16.0,spring
03-23,16.8,0.0,88,11.1,spring
03-24,17.9,0.0,93,24.1,spring
03-25,19.4,0.0,77,17.3,spring
03-26,17.9,0.0,88,16.7,spring
03-27,16.4,0.0,98,9.4,spring
03-28,16.9,0.0,90,14.4,spring
03-29,17.8,0.0,82,13.9,spring
03-30,16.9,0.0,82,11.4,spring
03-31,18.1,0.0,78,20.8,spring
04-01,18.1,0.0,87,36.5,spring
04-02,16.1,0.0,72,26.6,spring
04-03,14.6,0.0,75,27.6,spring
04-04,14.8,0.0,79,19.0,spring
04-05,16.5,0.0,83,22.9,spring
04-06,18.3,0.0,79,35.4,spring
04-07,18.8,0.0,74,26.2,spring
04-08,19.0,0.0,76,21.0,spring
04-09,18.1,0.0,79,13.8,spring
04-10,19.8,0.0,74,18.5,spring
04-11,19.2,0.0,78,21.7,spring
04-12,18.9,0.0,72,19.1,spring
04-13,18.2,0.0,94,18.3,spring
04-14,19.5,0.0,86,26.6,spring
04-15,18.7,0.0,86,25.0,spring
04-16,17.5,0.0,82,21.1,spring
04-17,16.6,0.0,77,17.3,spring
04-18,16.6,0.0,80,19.9,spring
04-19,17.1,0.0,85,25.3,spring
04-20,18.0,0.0,77,21.3,spring
04-21,17.6,0.0,77,12.5,spring
04-22,17.8,0.0,77,12.2,spring
04-23,18.6,0.0,83,17.9,spring
04-24,17.6,0.0,79,13.9,spring
04-25,18.0,0.0,83,15.0,spring
04-26,17.1,0.0,85,19.5,spring
04-27,17.0,0.0,84,26.1,spring
04-28,16.6,0.0,87,14.9,spring
04-29,16.9,0.0,89,16.3,spring
04-30,16.4,0.0,84,17.6,spring
05-01,17.5,0.0,89,16.2,spring
05-02,18.5,0.0,81,14.2,spring
05-03,17.4,0.0,88,20.7,spring
05-04,17.9,0.0,88,26.2,spring
05-05,16.6,0.0,78,27.3,spring
05-06,16.6,0.0,82,17.0,spring
05-07,17.4,0.0,97,20.0,spring
05-08,19.7,0.0,88,28.1,spring
05-09,20.8,0.0,72,23.2,spring
05-10,21.4,0.0,80,18.4,spring
05-11,19.1,0.0,98,28.8,spring
05-12,19.3,0.0,99,22.6,spring
05-13,20.1,0.0,83,18.1,spring
05-14,18.9,0.0,81,27.5,spring
05-15,19.5,0,84,13.2,spring
